run_name,text,gold_label,raw_completion,pred_label
baseline_lora,i was feeling really troubled and down over what my dad said,sadness,i was feeling really,unknown
baseline_lora,i feel so thrilled to have three such distinguished individuals such as yourselves here,joy,i feel so happy,unknown
baseline_lora,i feel is that the most likeable characters aren t important enough to the plot,joy,i feel is that,unknown
baseline_lora,i tune out the rest of the world and focus on the rhythm of the needles and the softness of the yarn and for that time i feel my most peaceful,joy,i tune out the,unknown
baseline_lora,i sit here writing this i feel unhappy inside,sadness,i sit here writing,unknown
baseline_lora,im feeling and if ive liked being pregnant,love,im feeling and if,unknown
baseline_lora,im very hurt and i feel unimportant,sadness,i feel like i,unknown
baseline_lora,i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse,anger,i used to be,unknown
baseline_lora,i don t have the feeling of divine vibrations,joy,i don t have,unknown
baseline_lora,i vented my feelings towards the pathetic excuse of a communicat,sadness,i vented my,unknown
baseline_lora,i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,joy,i feel privileged to,unknown
baseline_lora,i get the feeling that this could be dangerous,anger,i get the feeling,unknown
baseline_lora,i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,joy,i feel like some,unknown
baseline_lora,i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,love,i cant write a,unknown
baseline_lora,i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be,fear,i said in my,unknown
baseline_lora,i feel like it was all in vain cant be right and feel this wrong this heart of mine is just,sadness,i feel like it,unknown
baseline_lora,i was wondering if you will focus on the problems because any way you are not care for themselves when complaining or feeling needy,sadness,i was wondering if,unknown
baseline_lora,im feeling insecure at the moment,fear,im feeling insecure at,unknown
baseline_lora,i feel more of numb now,sadness,i feel more of,unknown
baseline_lora,i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,love,i feel like that,unknown
baseline_lora,i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,sadness,i feel i can,unknown
baseline_lora,i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony,fear,i feel angry and,unknown
baseline_lora,im feeling so appreciative of every experience in my life that has brought me to now to today,joy,im feeling so appreci,unknown
baseline_lora,ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,sadness,ive have chosen,unknown
baseline_lora,i hate feeling like this this is bullshit ok i m so done bye,joy,i hate feeling like,unknown
baseline_lora,i see all my friends posting pics and status updates of where they are going or what they are doing and i feel a bit jealous knowing it s not something i can get out and enjoy,anger,i see all my,unknown
baseline_lora,i feel eager to do well and i feel like ive got more titles in me he concluded ominously,joy,i feel like,unknown
baseline_lora,i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,sadness,i don t care,unknown
baseline_lora,i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention,joy,i could empathize,unknown
baseline_lora,i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,joy,i feel like i,unknown
baseline_lora,i feel and talk like a disadvantaged child and am waiting for half my face to come back to me,sadness,i feel and talk,unknown
baseline_lora,i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,anger,i think itd,unknown
baseline_lora,i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,joy,i have some pretty,unknown
baseline_lora,i feel privileged in my world,joy,i feel privileged in,unknown
